Compound_ID,set_role,outer_fold,y_true,y_pred,model,alpha,max_depth
CMR_GOLD_064,EXT_B,4,1.63,1.4831206798553467,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_065,EXT_B,4,1.58,1.4735196828842163,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_066,EXT_B,4,0.826,1.0080455541610718,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_067,EXT_B,4,0.645,1.1193894147872925,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_068,EXT_B,4,1.501,1.508238434791565,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_069,EXT_B,4,1.806,2.065732717514038,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_070,EXT_B,4,1.22,1.5743228197097778,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_071,EXT_B,4,1.421,1.5744572877883911,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_072,EXT_B,4,1.471,1.5306873321533203,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_002,OOD,4,3.22,2.5132079446032605,Ridge_PhysChem,,
CMR_GOLD_003,OOD,4,3.01,1.8347786383221822,Ridge_PhysChem,,
CMR_GOLD_004,OOD,4,2.97,1.8347786383221822,Ridge_PhysChem,,
CMR_GOLD_005,OOD,4,2.78,1.6848578917583756,Ridge_PhysChem,,
CMR_GOLD_006,OOD,4,3.77,4.24551668473309,Ridge_PhysChem,,
CMR_GOLD_032,OOD,4,0.65,0.2911655030021456,Ridge_PhysChem,,
CMR_GOLD_033,OOD,4,0.48,0.8814033519182667,Ridge_PhysChem,,
CMR_GOLD_002,OOD,4,3.22,1.8794266704593467,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_003,OOD,4,3.01,1.6541484744709851,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_004,OOD,4,2.97,1.6016751530446656,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_005,OOD,4,2.78,1.8218619703888863,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_006,OOD,4,3.77,1.4757840690957869,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_032,OOD,4,0.65,0.3942068795119521,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_033,OOD,4,0.48,0.577882715151875,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_002,OOD,4,3.22,2.5119380950927734,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_003,OOD,4,3.01,2.281557321548462,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_004,OOD,4,2.97,2.1744561195373535,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_005,OOD,4,2.78,2.468660831451416,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_006,OOD,4,3.77,2.3272132873535156,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_032,OOD,4,0.65,0.6406942009925842,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_033,OOD,4,0.48,0.5550460815429688,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_088,EXT_A,5,1.498,2.6205036852790506,Ridge_PhysChem,,
CMR_GOLD_089,EXT_A,5,1.503,2.5748323283418406,Ridge_PhysChem,,
CMR_GOLD_090,EXT_A,5,2.152,2.5748323283418406,Ridge_PhysChem,,
CMR_GOLD_091,EXT_A,5,1.718,2.956782048532349,Ridge_PhysChem,,
CMR_GOLD_092,EXT_A,5,1.779,2.9028462691377888,Ridge_PhysChem,,
CMR_GOLD_093,EXT_A,5,2.288,2.9028462691377888,Ridge_PhysChem,,
CMR_GOLD_094,EXT_A,5,1.295,2.3739580778029103,Ridge_PhysChem,,
CMR_GOLD_095,EXT_A,5,2.454,2.3360861758163756,Ridge_PhysChem,,
CMR_GOLD_096,EXT_A,5,1.443,2.3360861758163756,Ridge_PhysChem,,
CMR_GOLD_088,EXT_A,5,1.498,1.4960196588196406,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_089,EXT_A,5,1.503,1.5065609342931219,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_090,EXT_A,5,2.152,1.4463336226603873,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_091,EXT_A,5,1.718,1.6422264528033756,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_092,EXT_A,5,1.779,1.6545032900002974,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_093,EXT_A,5,2.288,1.5876585430790786,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_094,EXT_A,5,1.295,1.5418603336387866,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_095,EXT_A,5,2.454,1.5550721921041193,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_096,EXT_A,5,1.443,1.6161016267604509,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_088,EXT_A,5,1.498,1.366432785987854,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_089,EXT_A,5,1.503,1.553263545036316,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_090,EXT_A,5,2.152,1.5227898359298706,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_091,EXT_A,5,1.718,2.126983880996704,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_092,EXT_A,5,1.779,2.374696731567383,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_093,EXT_A,5,2.288,2.337308406829834,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_094,EXT_A,5,1.295,1.590348243713379,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_095,EXT_A,5,2.454,2.1078178882598877,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_096,EXT_A,5,1.443,2.1452102661132812,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_063,EXT_B,5,1.412,2.9062231926172393,Ridge_PhysChem,,
CMR_GOLD_064,EXT_B,5,1.63,3.1837426146044323,Ridge_PhysChem,,
CMR_GOLD_065,EXT_B,5,1.58,3.1837426146044323,Ridge_PhysChem,,
CMR_GOLD_066,EXT_B,5,0.826,2.7370487725630896,Ridge_PhysChem,,
CMR_GOLD_067,EXT_B,5,0.645,2.7370487725630896,Ridge_PhysChem,,
CMR_GOLD_068,EXT_B,5,1.501,3.191582591548501,Ridge_PhysChem,,
CMR_GOLD_069,EXT_B,5,1.806,3.144362586908193,Ridge_PhysChem,,
CMR_GOLD_070,EXT_B,5,1.22,2.761848306743728,Ridge_PhysChem,,
CMR_GOLD_071,EXT_B,5,1.421,2.791466258090827,Ridge_PhysChem,,
CMR_GOLD_072,EXT_B,5,1.471,3.076825657022088,Ridge_PhysChem,,
CMR_GOLD_063,EXT_B,5,1.412,1.7919561582890036,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_064,EXT_B,5,1.63,1.594788157058229,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_065,EXT_B,5,1.58,1.4912074893531853,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_066,EXT_B,5,0.826,1.6614751685467115,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_067,EXT_B,5,0.645,1.5168793130128893,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_068,EXT_B,5,1.501,1.4598788581577313,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_069,EXT_B,5,1.806,1.8455709849774649,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_070,EXT_B,5,1.22,1.5618799948426514,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_071,EXT_B,5,1.421,1.4733904663981645,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_072,EXT_B,5,1.471,1.4931516950897565,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_063,EXT_B,5,1.412,2.1331536769866943,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_064,EXT_B,5,1.63,1.8909926414489746,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_065,EXT_B,5,1.58,1.8838237524032593,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_066,EXT_B,5,0.826,1.729867696762085,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_067,EXT_B,5,0.645,1.780909538269043,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_068,EXT_B,5,1.501,1.9226118326187134,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_069,EXT_B,5,1.806,2.3150546550750732,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_070,EXT_B,5,1.22,1.7365087270736694,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_071,EXT_B,5,1.421,1.9086493253707886,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_072,EXT_B,5,1.471,1.861135721206665,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_002,OOD,5,3.22,2.2715265063440477,Ridge_PhysChem,,
CMR_GOLD_003,OOD,5,3.01,1.860754737112452,Ridge_PhysChem,,
CMR_GOLD_004,OOD,5,2.97,1.860754737112452,Ridge_PhysChem,,
CMR_GOLD_005,OOD,5,2.78,1.62136088759719,Ridge_PhysChem,,
CMR_GOLD_006,OOD,5,3.77,4.459938095355332,Ridge_PhysChem,,
CMR_GOLD_032,OOD,5,0.65,0.17431060069401605,Ridge_PhysChem,,
CMR_GOLD_033,OOD,5,0.48,1.037319491375032,Ridge_PhysChem,,
CMR_GOLD_002,OOD,5,3.22,1.7921773720524048,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_003,OOD,5,3.01,1.6864922394208708,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_004,OOD,5,2.97,1.5873803632808559,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_005,OOD,5,2.78,1.8327422093490309,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_006,OOD,5,3.77,1.5464722276803107,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_032,OOD,5,0.65,0.45639304579117,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_033,OOD,5,0.48,0.6340578320101691,KRR_Tanimoto_ECFP,0.01,
CMR_GOLD_002,OOD,5,3.22,2.815685272216797,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_003,OOD,5,3.01,2.6004364490509033,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_004,OOD,5,2.97,2.4228992462158203,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_005,OOD,5,2.78,3.082221031188965,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_006,OOD,5,3.77,2.6348049640655518,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_032,OOD,5,0.65,0.5952568054199219,XGB_ECFP+PhysChem,,4.0
CMR_GOLD_033,OOD,5,0.48,0.574019193649292,XGB_ECFP+PhysChem,,4.0
